example_idx,model_size,model_variant,is_lora,communication_style,emotional_state,knowledge_level,goal_clarity,certainty,information_completeness,expected_resolution,is_eos_example,is_first_turn,loss,perplexity,avg_token_confidence,bleu_score,rouge_l_f1,rouge_l_precision,rouge_l_recall,exact_match,token_ratio,length_difference,predicted_tokens,expected_tokens,generation_time_sec,normalized_exact_match,eos_correct,eos_false_pos,length_ratio_error,style_compliance_score,meteor_score,predicted_output,expected_output
92,gemma_27b,base_27b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,2.8001,192.97,0.1314,0.1563,0.2055,0.1511,0.4187,False,0.875,-1,7,8,4.692,False,,False,0.125,0.7,0.8848,"i have two cards, not sure which","i have two cards, not sure which one<eos>"
93,gemma_27b,base_27b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,3.8224,275.66,0.1196,0.0739,0.4141,0.2031,0.2905,False,0.75,-1,3,4,2.492,False,,False,0.25,0.7,0.755,probably the freedom,probably the freedom one<eos>
94,gemma_27b,base_27b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,3.1053,190.47,0.1313,0.2444,0.1307,0.1894,0.1463,False,0.875,-1,7,8,2.357,False,,False,0.125,0.7,0.8512,yeah that streamify one. what even is,yeah that streamify one. what even is that<eos>
95,gemma_27b,base_27b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,2.4126,219.83,0.1236,0.1607,0.2384,0.3406,0.1889,False,0.8,-1,4,5,4.153,False,,False,0.19999999999999996,0.7,0.8099,ugh maybe. not sure,ugh maybe. not sure honestly<eos>
96,gemma_27b,base_27b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,1.8087,299.21,0.1118,0.1487,0.3464,0.4315,0.298,True,1.0,0,5,5,3.507,True,,False,0.0,0.7,0.996,yes thats what i want,yes thats what i want<eos>
97,gemma_27b,base_27b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,3.1481,262.13,0.1488,0.1689,0.4466,0.235,0.3712,True,1.0,0,1,1,5.031,True,,False,0.0,0.7,0.5,yes,yes<eos>
98,gemma_27b,base_27b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,True,False,2.6438,90.92,0.0379,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,4.994,True,True,,1.0,1.0,1.0,,<eos>
99,gemma_27b,base_27b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,True,1.6312,295.07,0.1045,0.1821,0.2414,0.4879,0.3508,False,0.9166666666666666,-1,11,12,2.136,False,,False,0.08333333333333337,1.0,0.924,hey there's a fraudulent charge on my account i need to,hey there's a fraudulent charge on my account i need to dispute<eos>
100,gemma_27b,base_27b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,2.4183,80.0,0.0307,0.1519,0.1081,0.3675,0.3039,True,1.0,0,8,8,4.292,True,,False,0.0,1.0,0.999,"apple store, $1,249.00, august 19th. definitely wasn't me","apple store, $1,249.00, august 19th. definitely wasn't me<eos>"
101,gemma_27b,base_27b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,1.9622,253.22,0.0226,0.1713,0.271,0.3146,0.4249,True,1.0,0,2,2,4.076,True,,False,0.0,1.0,0.9375,"sapphire, 5678","sapphire, 5678<eos>"
102,gemma_27b,base_27b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,1.822,101.56,0.041,0.1731,0.443,0.4406,0.114,True,1.0,0,11,11,4.025,True,,False,0.0,1.0,0.9996,dispute it and cancel the card. want a replacement sent too,dispute it and cancel the card. want a replacement sent too<eos>
103,gemma_27b,base_27b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,3.965,138.03,0.09,0.0709,0.183,0.1396,0.4279,True,1.0,0,9,9,2.752,True,,False,0.0,1.0,0.9993,"yes, card's been in my wallet. didn't authorize it","yes, card's been in my wallet. didn't authorize it<eos>"
104,gemma_27b,base_27b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,1.7081,113.54,0.0753,0.2114,0.3564,0.3144,0.1282,True,1.0,0,1,1,5.981,True,,False,0.0,1.0,0.5,correct,correct<eos>
105,gemma_27b,base_27b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,True,False,1.8116,77.5,0.0913,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.093,True,True,,1.0,1.0,1.0,,<eos>
106,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,True,3.2511,266.35,0.0917,0.1862,0.4313,0.4586,0.1683,True,1.0,0,16,16,3.558,True,,False,0.0,0.7,0.9999,"yeah hi, there's a fraudulent charge on my card i need disputed and the card cancelled","yeah hi, there's a fraudulent charge on my card i need disputed and the card cancelled<eos>"
107,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.3386,63.22,0.1143,0.2926,0.313,0.383,0.1996,True,1.0,0,1,1,4.827,True,,False,0.0,0.7,0.5,freedom,freedom<eos>
108,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,1.6987,232.49,0.1428,0.0579,0.294,0.123,0.3974,False,0.9090909090909091,-1,10,11,3.971,False,,False,0.09090909090909094,0.7,0.917,"the amazon one aug 20, $127.43. did not make that","the amazon one aug 20, $127.43. did not make that charge<eos>"
109,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.2854,225.65,0.1175,0.0808,0.3882,0.3956,0.4803,True,1.0,0,10,10,5.521,True,,False,0.0,0.7,0.9995,"yes, that's what i said. i did not authorize it","yes, that's what i said. i did not authorize it<eos>"
110,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,1.7831,278.51,0.0525,0.1663,0.2047,0.4066,0.1471,False,0.9473684210526315,-1,18,19,3.174,False,,False,0.052631578947368474,1.0,0.9523,"look, i just want the dispute filed, provisional credit issued, and the card cancelled. can we just do","look, i just want the dispute filed, provisional credit issued, and the card cancelled. can we just do that<eos>"
111,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.0388,132.14,0.066,0.0115,0.2241,0.4561,0.1745,True,1.0,0,2,2,2.405,True,,False,0.0,0.7,0.9375,yes correct,yes correct<eos>
112,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.5289,77.17,0.077,0.2534,0.2519,0.1647,0.2415,True,1.0,0,2,2,3.437,True,,False,0.0,0.7,0.9375,yes please,yes please<eos>
113,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,True,False,2.8753,249.96,0.1129,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,5.694,True,True,,1.0,1.0,1.0,,<eos>
114,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,True,2.7148,240.22,0.0522,0.0542,0.3684,0.3045,0.1998,False,0.9375,-1,15,16,5.457,False,,False,0.0625,1.0,0.9433,look i already called about a fraudulent charge and nothing's been done. i need this,look I already called about a fraudulent charge and nothing's been done. I need this escalated<eos>
115,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,1.5959,297.6,0.1408,0.1336,0.1178,0.3466,0.1364,False,0.9411764705882353,-1,16,17,3.629,False,,False,0.05882352941176472,0.7,0.9436,i have two cards with you. the sapphire and the freedom. the charge is on the,I have two cards with you. the sapphire and the freedom. the charge is on the sapphire<eos>
116,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,1.6022,63.03,0.1168,0.0715,0.1353,0.2888,0.4634,False,0.9333333333333333,-1,14,15,2.739,False,,False,0.06666666666666665,0.7,0.9394,yes. $215. did not make that charge. want a chargeback opened and the card,yes. $215. did not make that charge. want a chargeback opened and the card cancelled<eos>
117,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,2.0251,146.01,0.1353,0.0478,0.3053,0.397,0.1481,True,1.0,0,9,9,5.649,True,,False,0.0,1.0,0.9993,yes obviously. i already told the last rep that,yes obviously. I already told the last rep that<eos>
118,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,2.1313,269.27,0.1309,0.273,0.257,0.4901,0.458,True,1.0,0,13,13,4.869,True,,False,0.0,0.7,0.9998,ok and the card? i need it cancelled and a new one sent,ok and the card? I need it cancelled and a new one sent<eos>
119,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,2.4937,221.17,0.1331,0.2917,0.2345,0.1662,0.4003,True,1.0,0,3,3,5.117,True,,False,0.0,0.7,0.9815,yes same address,yes same address<eos>
120,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,2.8804,92.78,0.0259,0.0791,0.4093,0.1156,0.1593,True,1.0,0,13,13,5.709,True,,False,0.0,0.7,0.9998,just make sure someone actually follows up this time. last call went nowhere,just make sure someone actually follows up this time. last call went nowhere<eos>
121,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,True,False,3.3052,152.09,0.0995,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.877,True,True,,1.0,1.0,1.0,,<eos>
122,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,True,3.5421,105.16,0.0549,0.1787,0.1545,0.4231,0.4012,True,1.0,0,11,11,2.927,True,,False,0.0,0.7,0.9996,"hey i need to dispute a charge, pretty sure it's unauthorized","hey i need to dispute a charge, pretty sure it's unauthorized<eos>"
123,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,1.9443,148.55,0.099,0.0301,0.4182,0.1288,0.1981,True,1.0,0,1,1,5.882,True,,False,0.0,0.7,0.5,sapphire,sapphire<eos>
124,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,1.8566,206.85,0.0218,0.2902,0.3576,0.483,0.1425,True,1.0,0,21,21,3.354,True,,False,0.0,0.975,0.9999,look i'm not 100% sure — could be a subscription i forgot about. i just want someone to actually investigate it,look i'm not 100% sure — could be a subscription i forgot about. i just want someone to actually investigate it<eos>
125,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,1.757,124.18,0.0865,0.2526,0.1084,0.1567,0.4649,True,1.0,0,2,2,3.709,True,,False,0.0,0.7,0.9375,august 14th,august 14th<eos>
126,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,3.8083,279.97,0.1364,0.1853,0.3099,0.1712,0.3122,False,0.6666666666666666,-1,2,3,4.718,False,,False,0.33333333333333337,0.7,0.6466,adobe. it's,Adobe. it's $54.99<eos>
127,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,3.8327,87.16,0.1053,0.1029,0.3749,0.2562,0.3885,True,1.0,0,12,12,3.914,True,,False,0.0,0.7,0.9997,"yes exactly. just open the investigation, i don't need a refund yet","yes exactly. just open the investigation, i don't need a refund yet<eos>"
128,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,3.5054,213.49,0.052,0.1314,0.2864,0.2988,0.3135,False,0.9473684210526315,-1,18,19,5.286,False,,False,0.052631578947368474,0.7,0.9523,"ok good. and if it does turn out to be unauthorized, provisional credit kicks in while you investigate","ok good. and if it does turn out to be unauthorized, provisional credit kicks in while you investigate right?<eos>"
129,gemma_27b,base_27b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,True,False,3.8023,64.89,0.0654,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.577,True,True,,1.0,1.0,1.0,,<eos>
130,gemma_27b,base_27b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,True,1.6844,259.36,0.1332,0.0188,0.127,0.2461,0.1316,True,1.0,0,24,24,4.277,True,,False,0.0,0.8,1.0,"there's a $1,249 charge from apple store on august 19th that i 100% did not make. need this disputed and my card replaced today","there's a $1,249 charge from Apple Store on August 19th that I 100% did not make. need this disputed and my card replaced today<eos>"
131,gemma_27b,base_27b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,1.5803,237.78,0.0854,0.0132,0.4066,0.4331,0.372,True,1.0,0,13,13,4.217,True,,False,0.0,1.0,0.9998,"dispute first, then replace. and i want provisional credit while the investigation runs","dispute first, then replace. and i want provisional credit while the investigation runs<eos>"
132,gemma_27b,base_27b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,1.9592,236.5,0.0927,0.2541,0.2096,0.4266,0.2874,True,1.0,0,2,2,4.568,True,,False,0.0,1.0,0.9375,"sapphire, 9212","sapphire, 9212<eos>"
133,gemma_27b,base_27b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,2.9928,239.13,0.0602,0.17,0.1942,0.3554,0.1129,True,1.0,0,9,9,5.907,True,,False,0.0,1.0,0.9993,yes that's correct. i did not authorize that charge,yes that's correct. i did not authorize that charge<eos>
134,gemma_27b,base_27b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.2566,74.34,0.0729,0.225,0.1526,0.1404,0.423,True,1.0,0,7,7,4.349,True,,False,0.0,1.0,0.9985,how long does the full investigation take,how long does the full investigation take<eos>
135,gemma_27b,base_27b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.9092,179.08,0.1147,0.1989,0.3749,0.4721,0.2366,False,0.9473684210526315,-1,18,19,3.356,False,,False,0.052631578947368474,1.0,0.9523,45 days is not acceptable. if this isn't resolved fast i'm filing a cfpb complaint and closing my,45 days is not acceptable. if this isn't resolved fast i'm filing a CFPB complaint and closing my accounts<eos>
136,gemma_27b,base_27b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.6761,186.78,0.146,0.2366,0.2098,0.1349,0.1376,False,0.875,-1,7,8,5.736,False,,False,0.125,1.0,0.8848,yes cancel it and send a new,yes cancel it and send a new one<eos>
137,gemma_27b,base_27b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,2.9218,59.9,0.1317,0.1263,0.1451,0.4428,0.4669,True,1.0,0,3,3,3.467,True,,False,0.0,1.0,0.9815,yes expedite it,yes expedite it<eos>
138,gemma_27b,base_27b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,True,False,1.5199,263.26,0.0578,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.849,True,True,,1.0,1.0,1.0,,<eos>
0,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,True,0.1635,4.4,0.0471,0.9649,0.8402,0.8044,0.7482,True,1.0,0,10,10,3.321,True,,False,0.0,0.7,0.9995,hey there's a charge on my account i don't recognize,hey there's a charge on my account I don't recognize<eos>
1,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.4529,3.86,0.0183,0.7888,0.7506,0.8319,0.9873,True,1.0,0,9,9,2.387,True,,False,0.0,0.7,0.9993,"um i'm not sure which card, i have two","um i'm not sure which card, I have two<eos>"
2,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.2985,3.44,0.0156,0.9783,0.7814,0.8332,0.8662,True,1.0,0,4,4,3.638,True,,False,0.0,0.7,0.9922,probably the 3847 one,probably the 3847 one<eos>
3,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.5134,1.5,0.0463,0.9791,0.7948,0.7194,0.9926,True,1.0,0,11,11,2.987,True,,False,0.0,0.7,0.9996,"yeah that first one, aug 12. idk what that even is","yeah that first one, aug 12. idk what that even is<eos>"
4,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.4392,2.19,0.0384,0.5529,0.8759,0.7752,0.8492,True,1.0,0,18,18,1.837,True,,False,0.0,1.0,0.9999,not really but like... it could be my husband? idk. i just want someone to look into it,not really but like... it could be my husband? idk. I just want someone to look into it<eos>
5,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.2414,3.68,0.0245,0.6282,0.8531,0.8031,0.9579,True,1.0,0,3,3,3.881,True,,False,0.0,0.7,0.9815,yes exactly that,yes exactly that<eos>
6,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.601,3.0,0.0055,0.8308,0.8602,0.898,0.9056,True,1.0,0,11,11,2.69,True,,False,0.0,0.7,0.9996,ok good. do i need to do anything in the meantime,ok good. do I need to do anything in the meantime<eos>
7,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.1188,4.58,0.0171,0.5477,0.7984,0.8035,0.8072,True,1.0,0,16,16,3.153,True,,False,0.0,1.0,0.9999,no its fine i think it might be legit. just want to know what it is,no its fine I think it might be legit. just want to know what it is<eos>
8,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,True,False,0.2866,3.81,0.0294,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.521,True,True,,1.0,1.0,1.0,,<eos>
9,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,True,0.3011,1.29,0.0498,0.697,0.7257,0.7678,0.9229,True,1.0,0,19,19,3.61,True,,False,0.0,0.7,0.9999,hey there's a charge on my account that i definitely didn't make. i want my card frozen right now,hey there's a charge on my account that i definitely didn't make. i want my card frozen right now<eos>
10,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.5375,2.87,0.0382,0.5885,0.9416,0.7056,0.911,True,1.0,0,3,3,2.942,True,,False,0.0,0.7,0.9815,the freedom one,the freedom one<eos>
11,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.2053,3.77,0.015,0.7133,0.718,0.7956,0.9491,True,1.0,0,12,12,2.009,True,,False,0.0,1.0,0.9997,"there's a weird charge on it that wasnt me, already said that","there's a weird charge on it that wasnt me, already said that<eos>"
12,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.1259,1.72,0.0068,0.6266,0.7493,0.9411,0.8976,True,1.0,0,5,5,3.631,True,,False,0.0,0.7,0.996,yes that's the whole point,yes that's the whole point<eos>
13,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.607,1.65,0.0056,0.8599,0.9321,0.9799,0.8566,True,1.0,0,8,8,3.874,True,,False,0.0,0.7,0.999,yeah that travel one. definitely didn't do that,yeah that travel one. definitely didn't do that<eos>
14,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.2226,4.88,0.022,0.6246,0.8049,0.8768,0.8471,True,1.0,0,6,6,3.872,True,,False,0.0,0.7,0.9977,never heard of them. not mine,never heard of them. not mine<eos>
15,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.5835,4.18,0.012,0.7708,0.8016,0.7928,0.9875,True,1.0,0,7,7,3.531,True,,False,0.0,0.7,0.9985,yes please. how long does that take,yes please. how long does that take<eos>
16,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,False,0.5419,4.53,0.0383,0.6991,0.9305,0.7102,0.9599,True,1.0,0,3,3,3.851,True,,False,0.0,0.7,0.9815,yeah that's fine,yeah that's fine<eos>
17,gemma_27b,lora_27b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,True,False,0.4173,1.21,0.0026,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.502,True,True,,1.0,1.0,1.0,,<eos>
18,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,True,0.2825,3.78,0.0413,0.8918,0.7509,0.7596,0.8243,True,1.0,0,10,10,3.691,True,,False,0.0,1.0,0.9995,hey there's a charge i don't recognize on my account,hey there's a charge i don't recognize on my account<eos>
19,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.1623,2.53,0.0474,0.5575,0.9576,0.9156,0.8305,True,1.0,0,3,3,2.634,True,,False,0.0,1.0,0.9815,the freedom one,the freedom one<eos>
20,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.3928,2.69,0.0073,0.6422,0.9541,0.7785,0.8853,True,1.0,0,6,6,2.424,True,,False,0.0,1.0,0.9977,august 12th i think. around $34.99,august 12th i think. around $34.99<eos>
21,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.2644,4.64,0.0498,0.9603,0.9095,0.9902,0.8795,True,1.0,0,10,10,1.614,True,,False,0.0,1.0,0.9995,yeah that clarity wellness one. no idea what that is,yeah that clarity wellness one. no idea what that is<eos>
22,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.4713,1.65,0.0058,0.5216,0.9337,0.7384,0.9615,True,1.0,0,11,11,3.37,True,,False,0.0,0.5,0.9996,maybe idk. could be. still want someone to look into it,maybe idk. could be. still want someone to look into it<eos>
23,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.5602,4.21,0.0027,0.5728,0.7729,0.769,0.7108,True,1.0,0,2,2,3.265,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
24,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,False,False,0.2178,3.08,0.0136,0.9365,0.9721,0.8757,0.8751,True,1.0,0,8,8,2.815,True,,False,0.0,1.0,0.999,ok cool. do i need to do anything,ok cool. do i need to do anything<eos>
25,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,uncertain,partial,investigation,True,False,0.2076,1.42,0.0415,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,1.515,True,True,,1.0,1.0,1.0,,<eos>
26,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,True,0.7663,2.59,0.0199,0.5872,0.725,0.9895,0.9597,True,1.0,0,15,15,3.631,True,,False,0.0,0.9,0.9999,hey i called last week about a fraud charge and nobody got back to me,hey i called last week about a fraud charge and nobody got back to me<eos>
27,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.4589,3.01,0.0443,0.7335,0.9118,0.8689,0.8269,True,1.0,0,10,10,3.527,True,,False,0.0,1.0,0.9995,uber eats $215 on august 10th. i never ordered that,uber eats $215 on august 10th. i never ordered that<eos>
28,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.735,2.96,0.0074,0.5626,0.8465,0.9709,0.9525,True,1.0,0,3,3,2.239,True,,False,0.0,1.0,0.9815,the 1234 one,the 1234 one<eos>
29,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.2257,1.81,0.0196,0.5408,0.8644,0.963,0.7893,True,1.0,0,12,12,2.637,True,,False,0.0,1.0,0.9997,yes. i want my money back and i want that card cancelled,yes. i want my money back and i want that card cancelled<eos>
30,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.434,3.8,0.0434,0.9732,0.8732,0.8806,0.846,True,1.0,0,4,4,3.935,True,,False,0.0,1.0,0.9922,correct. never made it,correct. never made it<eos>
31,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.5548,2.8,0.0313,0.8871,0.8298,0.7573,0.7903,True,1.0,0,2,2,2.685,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
32,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.5413,3.88,0.049,0.9158,0.8552,0.9211,0.8788,True,1.0,0,1,1,2.227,True,,False,0.0,1.0,0.5,yep,yep<eos>
33,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.4313,3.03,0.0469,0.6699,0.7806,0.9093,0.7062,True,1.0,0,8,8,1.981,True,,False,0.0,1.0,0.999,someone gonna actually follow up this time or,someone gonna actually follow up this time or<eos>
34,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,True,False,0.5712,3.96,0.0398,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.373,True,True,,1.0,1.0,1.0,,<eos>
35,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,True,0.211,4.33,0.0447,0.5157,0.8729,0.7191,0.8292,True,1.0,0,10,10,1.802,True,,False,0.0,1.0,0.9995,i have a charge i didn't make. apple store $1249,i have a charge i didn't make. apple store $1249<eos>
36,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.4065,2.88,0.0421,0.5544,0.919,0.7318,0.8832,True,1.0,0,8,8,3.868,True,,False,0.0,1.0,0.999,all of it. dispute and replace the card,all of it. dispute and replace the card<eos>
37,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.3342,1.64,0.0424,0.7152,0.7687,0.8247,0.9307,True,1.0,0,1,1,3.523,True,,False,0.0,1.0,0.5,8809,8809<eos>
38,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.4211,4.42,0.0397,0.6773,0.7028,0.7089,0.7437,True,1.0,0,3,3,3.516,True,,False,0.0,1.0,0.9815,yes that's it,yes that's it<eos>
39,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.4638,2.25,0.0201,0.8336,0.908,0.8661,0.7913,False,0.8571428571428571,-1,6,7,3.773,False,,False,0.1428571428571429,0.5,0.8676,no i didn't. that's why i'm,no i didn't. that's why i'm here<eos>
40,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.3832,1.87,0.0151,0.5181,0.9072,0.8003,0.9175,True,1.0,0,2,2,1.815,True,,False,0.0,1.0,0.9375,yes please,yes please<eos>
41,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,False,False,0.1773,1.33,0.0186,0.8072,0.8823,0.8063,0.7143,True,1.0,0,6,6,1.812,True,,False,0.0,1.0,0.9977,will i get the money back,will i get the money back<eos>
42,gemma_27b,lora_27b,True,terse,calm,intermediate,clear,certain_fraud,full,refund_and_card,True,False,0.6494,3.89,0.0336,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.956,True,True,,1.0,1.0,1.0,,<eos>
43,gemma_27b,lora_27b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,True,0.3763,2.13,0.0249,0.7075,0.8371,0.832,0.9793,True,1.0,0,20,20,3.933,True,,False,0.0,0.75,0.9999,"hey so i noticed something weird on my account, been trying to figure it out for a couple days now","hey so i noticed something weird on my account, been trying to figure it out for a couple days now<eos>"
