model_variant,model_size,is_lora,generation_idx,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,information_completeness,n_turns,conversation_type,wrong_prior_belief,agent_failure_mode,pred_words_mean,pred_words_std,pred_words_p10,pred_words_p90,pred_hedge_rate,pred_certainty_rate,pred_promise_rate,pred_hedge_surplus,pred_facts_turn1,pred_info_density,pred_max_cats,pred_multi_cat_turns,pred_breadth_first,pred_frustration,pred_jargon,pred_role_confused_turns,pred_pushback_count,pred_pushback_first_idx,pred_prior_belief_rate,pred_dropout_turn,ref_words_mean,ref_words_std,ref_words_p10,ref_words_p90,ref_hedge_rate,ref_certainty_rate,ref_promise_rate,ref_hedge_surplus,ref_facts_turn1,ref_info_density,ref_max_cats,ref_multi_cat_turns,ref_breadth_first,ref_frustration,ref_jargon,ref_pushback_count,ref_pushback_first_idx,ref_prior_belief_rate,ref_dropout_turn,delta_words_mean,delta_words_std,delta_hedge_rate,delta_certainty_rate,delta_promise_rate,delta_hedge_surplus,delta_info_density,flag_length_inflated,flag_length_deflated,flag_over_certain,flag_under_hedge,flag_info_front_loaded,flag_breadth_first_new,flag_role_confused,flag_persona_jargon,flag_missed_pushback,flag_wrong_belief_missing,flag_dropout_implausible,turn_count_delta,flag_turn_count_mismatch,pred_escalation_corr,ref_escalation_corr,flag_escalation_flat,pred_self_contradiction,flag_self_contradiction,fidelity_flag_count
lora_27b,27b,True,2002,novice,mildly_frustrated,direct,clear,certain_fraud,full,9,type_b,,,7.57,4.07,3.6,12.6,0.143,0.0,0.0,0.143,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,12.44,7.76,3.4,21.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,-4.87,-3.69,0.143,0.0,0.0,0.143,0.0,False,True,False,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,2
lora_27b,27b,True,2009,intermediate,calm,terse,clear,certain_fraud,partial,9,type_b,,,8.62,6.58,3.7,13.8,0.125,0.0,0.0,0.125,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,8.56,6.29,2.8,18.2,0.111,0.0,0.0,0.111,0,0.0,1,0,False,True,False,1,5,0.0,-1,0.06,0.29,0.014,0.0,0.0,0.014,0.0,False,False,False,False,False,False,False,False,True,False,False,-1,False,,,False,False,False,1
lora_27b,27b,True,2013,intermediate,calm,terse,clear,certain_fraud,full,9,type_b,,,9.56,6.13,1.0,14.8,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,10.11,5.51,1.8,15.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,-0.55,0.62,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,0
lora_27b,27b,True,2017,intermediate,calm,indirect,wrong_mental_model,certain_fraud,partial,2,type_b,,,13.0,3.0,10.6,15.4,0.0,1.0,0.0,-1.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,17.5,3.5,14.7,20.3,0.0,0.5,0.0,-0.5,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-4.5,-0.5,0.0,0.5,0.0,-0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_27b,27b,True,2020,intermediate,calm,indirect,wrong_mental_model,certain_fraud,minimal,8,type_b,,,12.0,6.03,6.5,19.5,1.0,0.167,0.0,0.833,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,18.25,4.92,12.9,23.3,0.125,0.125,0.0,0.0,0,0.0,2,1,False,True,False,1,3,0.0,-1,-6.25,1.11,0.875,0.042,0.0,0.833,0.0,False,True,False,False,False,False,False,False,True,False,False,-2,True,,,False,False,False,3
lora_27b,27b,True,2025,intermediate,mildly_frustrated,direct,vague,certain_fraud,partial,8,type_b,,,7.14,4.85,3.2,12.8,0.429,0.143,0.0,0.286,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,10.12,6.09,3.4,16.5,0.375,0.0,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,-2.98,-1.24,0.054,0.143,0.0,-0.089,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_27b,27b,True,2028,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,7,type_b,,,11.6,6.5,5.4,18.6,0.4,0.2,0.0,0.2,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,16.71,4.71,14.0,21.4,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,1,2,0.0,-1,-5.11,1.79,-0.171,0.2,0.0,-0.371,0.0,False,True,False,False,False,False,False,False,True,False,False,-2,True,,,False,True,True,4
lora_27b,27b,True,22,intermediate,calm,indirect,wrong_mental_model,certain_fraud,full,7,success,,,9.17,5.7,2.5,16.0,0.0,0.167,0.0,-0.167,0,0.0,2,2,True,False,False,0,0,-1,0.0,-1,15.14,8.13,6.0,24.8,0.0,0.571,0.0,-0.571,0,0.0,2,2,True,False,False,0,-1,0.0,-1,-5.97,-2.43,0.0,-0.404,0.0,0.404,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_27b,27b,True,23,intermediate,calm,indirect,wrong_mental_model,uncertain,full,7,success,,,12.0,6.76,4.4,20.0,0.857,0.143,0.0,0.714,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,13.0,8.04,3.0,22.0,0.571,0.143,0.0,0.428,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-1.0,-1.28,0.286,0.0,0.0,0.286,0.0,False,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,0
lora_27b,27b,True,26,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,success,,,8.62,7.02,1.7,17.5,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,True,False,0,0,-1,0.0,-1,9.62,7.68,2.0,17.6,0.125,0.25,0.0,-0.125,0,0.0,2,1,False,True,False,0,-1,0.0,-1,-1.0,-0.66,-0.125,-0.125,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_27b,27b,True,28,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,8,success,,,7.88,4.94,2.7,13.5,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,10.38,4.97,4.7,16.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-2.5,-0.03,0.0,-0.25,0.0,0.25,0.0,False,True,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_27b,27b,True,35,intermediate,mildly_frustrated,terse,clear,uncertain,partial,8,success,,,7.17,2.91,3.5,10.5,0.167,0.0,0.0,0.167,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,7.5,4.03,3.0,12.2,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-0.33,-1.12,-0.208,0.0,0.0,-0.208,0.0,False,False,False,True,False,False,False,False,False,False,False,-2,True,,,False,False,False,2
lora_27b,27b,True,39,intermediate,mildly_frustrated,terse,clear,uncertain,full,9,success,,,6.5,3.28,2.4,10.0,0.625,0.125,0.0,0.5,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,8.11,2.64,5.0,11.4,0.556,0.0,0.0,0.556,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-1.61,0.64,0.069,0.125,0.0,-0.056,0.0,False,True,True,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,2
lora_27b,27b,True,40,intermediate,escalating,direct,clear,certain_fraud,full,8,success,,,9.5,5.02,2.4,14.6,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,11.38,5.12,6.6,16.5,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-1.88,-0.1,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0,False,,0.5774,False,False,False,1
lora_27b,27b,True,50,expert,calm,direct,clear,certain_fraud,full,10,success,,,5.7,3.61,1.9,10.3,0.0,0.1,0.0,-0.1,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,8.8,6.26,1.0,14.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-3.1,-2.65,0.0,0.1,0.0,-0.1,0.0,False,True,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_27b,27b,True,506,novice,mildly_frustrated,direct,clear,certain_fraud,full,5,failure,,,9.0,4.9,4.2,13.8,0.333,0.0,0.0,0.333,0,0.0,1,0,False,True,False,0,0,-1,0.0,2,13.4,3.98,8.8,17.8,0.2,0.0,0.0,0.2,0,0.0,2,1,False,True,False,0,-1,0.0,4,-4.4,0.92,0.133,0.0,0.0,0.133,0.0,False,True,False,False,False,False,False,False,False,False,True,-2,True,,,False,False,False,3
lora_27b,27b,True,507,novice,mildly_frustrated,direct,clear,uncertain,full,6,failure,,,8.0,3.85,3.4,11.8,0.8,0.0,0.0,0.8,0,0.0,1,0,False,True,False,0,0,-1,0.0,4,13.0,3.96,10.0,18.0,0.167,0.0,0.0,0.167,0,0.0,1,0,False,True,False,0,-1,0.0,5,-5.0,-0.11,0.633,0.0,0.0,0.633,0.0,False,True,False,False,False,False,False,False,False,False,True,-1,False,,,False,False,False,2
lora_27b,27b,True,527,intermediate,mildly_frustrated,direct,vague,uncertain,partial,6,failure,,,7.67,2.49,4.5,10.0,0.167,0.0,0.0,0.167,0,0.0,1,0,False,True,False,0,0,-1,0.0,5,10.5,7.18,4.0,19.5,0.5,0.0,0.0,0.5,0,0.0,1,0,False,True,False,0,-1,0.0,5,-2.83,-4.69,-0.333,0.0,0.0,-0.333,0.0,False,True,False,True,False,False,False,False,False,False,True,0,False,,,False,False,False,3
lora_27b,27b,True,528,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,5,failure,,,5.8,3.71,1.8,10.2,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,4,7.0,4.05,3.4,12.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,-1,0.0,4,-1.2,-0.34,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,0,False,,,False,False,False,2
lora_27b,27b,True,534,intermediate,mildly_frustrated,terse,clear,certain_fraud,full,10,failure,,,5.29,4.2,1.6,10.4,0.0,0.143,0.0,-0.143,0,0.0,1,0,False,False,False,0,0,-1,0.0,6,8.9,5.89,2.9,17.4,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,9,-3.61,-1.69,0.0,0.143,0.0,-0.143,0.0,False,True,True,False,False,False,False,False,False,False,True,-3,True,,,False,False,False,4
lora_27b,27b,True,55,expert,calm,direct,clear,uncertain,full,8,success,,,8.17,4.81,3.5,13.5,0.667,0.0,0.0,0.667,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,9.5,4.87,2.4,14.6,0.5,0.125,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,-1.33,-0.06,0.167,-0.125,0.0,0.292,0.0,False,False,False,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,1
lora_27b,27b,True,56,expert,calm,terse,clear,certain_fraud,full,6,success,,,4.33,2.81,1.5,8.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,5.5,3.04,2.0,9.0,0.0,0.0,0.0,0.0,0,0.0,2,2,True,False,False,0,-1,0.0,-1,-1.17,-0.23,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_27b,27b,True,57,expert,calm,terse,clear,certain_fraud,partial,8,success,,,4.71,2.86,1.6,8.2,0.0,0.143,0.0,-0.143,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,4.38,3.43,1.0,8.6,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,0.33,-0.57,0.0,0.018,0.0,-0.018,0.0,False,False,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,0
lora_27b,27b,True,59,expert,calm,terse,clear,uncertain,partial,7,success,,,5.5,3.1,1.5,8.5,0.5,0.0,0.0,0.5,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,6.57,2.56,3.8,9.2,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-1.07,0.54,-0.071,0.0,0.0,-0.071,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_27b,27b,True,6,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,success,,,5.25,2.99,2.7,9.3,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,7.12,3.02,3.7,10.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-1.87,-0.03,0.0,0.125,0.0,-0.125,0.0,False,True,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,2
lora_27b,27b,True,62,expert,calm,terse,clear,certain_fraud,full,6,success,,,4.5,3.2,1.5,8.0,0.0,0.167,0.0,-0.167,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,4.5,2.57,1.5,7.0,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,0.0,0.63,0.0,0.167,0.0,-0.167,0.0,False,False,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_27b,27b,True,7,novice,mildly_frustrated,direct,clear,uncertain,full,7,success,,,7.71,5.52,1.6,13.8,0.429,0.143,0.0,0.286,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,9.71,6.2,2.6,16.8,0.429,0.0,0.0,0.429,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-2.0,-0.68,0.0,0.143,0.0,-0.143,0.0,False,True,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,2
lora_27b,27b,True,70,expert,mildly_frustrated,direct,clear,certain_fraud,full,7,success,,,5.17,3.85,2.0,10.5,0.0,0.167,0.0,-0.167,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,9.43,6.74,1.6,15.8,0.0,0.143,0.0,-0.143,0,0.0,2,1,False,True,True,0,-1,0.0,-1,-4.26,-2.89,0.0,0.024,0.0,-0.024,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_27b,27b,True,71,expert,mildly_frustrated,direct,clear,uncertain,full,8,success,,,10.29,5.57,2.8,15.8,0.857,0.0,0.0,0.857,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,9.5,5.41,2.4,15.2,0.375,0.125,0.0,0.25,3,1.0,1,0,False,True,False,0,-1,0.0,-1,0.79,0.16,0.482,-0.125,0.0,0.607,-1.0,False,False,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,0
lora_27b,27b,True,8,intermediate,calm,terse,clear,certain_fraud,full,8,success,,,4.75,2.44,1.7,7.6,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,4.88,2.89,1.7,9.0,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-0.13,-0.45,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,0
lora_4b,4b,True,1,novice,mildly_frustrated,direct,clear,certain_fraud,partial,8,success,,,6.0,3.25,2.2,9.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,8.38,4.21,3.0,12.8,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-2.38,-0.96,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_4b,4b,True,1005,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,type_a,,,8.17,7.38,2.5,18.0,0.0,0.167,0.0,-0.167,0,0.0,0,0,False,True,False,0,0,-1,0.0,-1,12.38,7.16,4.8,18.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,False,False,0,-1,0.0,-1,-4.21,0.22,0.0,-0.083,0.0,0.083,0.0,False,True,False,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,2
lora_4b,4b,True,1015,intermediate,calm,terse,clear,uncertain,full,8,type_a,,,9.83,7.06,1.5,18.0,0.333,0.0,0.0,0.333,0,0.0,1,0,False,True,False,0,0,-1,0.167,-1,7.38,4.47,1.7,11.8,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.125,-1,2.45,2.59,-0.042,0.0,0.0,-0.042,0.0,True,False,False,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,2
lora_4b,4b,True,1019,intermediate,calm,indirect,wrong_mental_model,uncertain,partial,8,type_a,,,12.0,7.3,3.4,20.3,1.0,0.0,0.0,1.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,17.75,14.03,4.8,33.8,0.875,0.125,0.0,0.75,0,0.0,1,0,False,True,False,0,-1,0.125,-1,-5.75,-6.73,0.125,-0.125,0.0,0.25,0.0,False,True,False,False,False,False,False,False,False,True,False,0,False,,,False,False,False,2
lora_4b,4b,True,1026,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,type_a,,,5.43,3.85,1.6,10.8,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,12.5,9.87,1.7,24.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,-1,0.0,-1,-7.07,-6.02,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_4b,4b,True,1027,intermediate,mildly_frustrated,direct,vague,uncertain,partial,10,type_a,,,7.86,4.76,2.6,13.0,0.143,0.0,0.0,0.143,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,11.0,8.47,2.0,22.3,0.6,0.1,0.0,0.5,0,0.0,1,0,False,True,True,0,-1,0.2,-1,-3.14,-3.71,-0.457,-0.1,0.0,-0.357,0.0,False,True,False,True,False,False,False,False,False,True,False,-3,True,,,False,False,False,4
lora_4b,4b,True,1030,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,6,type_a,,,6.6,4.22,2.0,11.4,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,12.83,10.19,3.0,26.0,0.0,0.333,0.0,-0.333,0,0.0,2,1,False,False,True,0,-1,0.167,-1,-6.23,-5.97,0.0,-0.333,0.0,0.333,0.0,False,True,False,False,False,False,False,False,False,True,False,-1,False,,,False,False,False,2
lora_4b,4b,True,1039,intermediate,mildly_frustrated,terse,clear,uncertain,full,10,type_a,,,4.78,3.46,1.0,9.2,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,8.7,7.04,1.9,16.9,0.4,0.1,0.0,0.3,0,0.0,1,0,False,True,False,0,-1,0.1,-1,-3.92,-3.58,-0.4,-0.1,0.0,-0.3,0.0,False,True,False,True,False,False,False,False,False,True,False,-1,False,,,False,False,False,3
lora_4b,4b,True,2000,novice,mildly_frustrated,direct,clear,certain_fraud,full,6,type_b,,,9.5,5.02,4.5,14.9,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,1,3,0.0,-1,17.0,8.56,7.5,27.0,0.333,0.0,0.0,0.333,0,0.0,1,0,False,True,False,4,2,0.0,-1,-7.5,-3.54,-0.333,0.0,0.0,-0.333,0.0,False,True,False,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,2
lora_4b,4b,True,2002,novice,mildly_frustrated,direct,clear,certain_fraud,full,9,type_b,,,6.5,3.5,3.5,11.0,0.0,0.167,0.0,-0.167,0,0.0,2,1,False,False,False,0,0,-1,0.0,-1,12.44,7.76,3.4,21.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,-5.94,-4.26,0.0,0.167,0.0,-0.167,0.0,False,True,False,False,False,False,False,False,False,False,False,-3,True,,,False,False,False,2
lora_4b,4b,True,2009,intermediate,calm,terse,clear,certain_fraud,partial,9,type_b,,,6.75,3.53,2.7,11.3,0.125,0.0,0.0,0.125,0,0.0,1,0,False,True,False,0,1,5,0.0,-1,8.56,6.29,2.8,18.2,0.111,0.0,0.0,0.111,0,0.0,1,0,False,True,False,1,5,0.0,-1,-1.81,-2.76,0.014,0.0,0.0,0.014,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_4b,4b,True,2013,intermediate,calm,terse,clear,certain_fraud,full,9,type_b,,,5.88,3.76,1.7,10.6,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,10.11,5.51,1.8,15.2,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,-1,-4.23,-1.75,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_4b,4b,True,2017,intermediate,calm,indirect,wrong_mental_model,certain_fraud,partial,2,type_b,,,10.0,1.0,9.2,10.8,0.0,0.5,0.0,-0.5,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,17.5,3.5,14.7,20.3,0.0,0.5,0.0,-0.5,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-7.5,-2.5,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_4b,4b,True,2020,intermediate,calm,indirect,wrong_mental_model,certain_fraud,minimal,8,type_b,,,14.8,7.6,5.8,22.6,0.0,0.6,0.0,-0.6,0,0.0,1,0,False,False,False,0,1,3,0.0,-1,18.25,4.92,12.9,23.3,0.125,0.125,0.0,0.0,0,0.0,2,1,False,True,False,1,3,0.0,-1,-3.45,2.68,-0.125,0.475,0.0,-0.6,0.0,False,True,False,False,False,False,False,False,False,False,False,-3,True,,,False,False,False,2
lora_4b,4b,True,2025,intermediate,mildly_frustrated,direct,vague,certain_fraud,partial,8,type_b,,,8.43,6.93,2.6,17.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,1,6,0.0,-1,10.12,6.09,3.4,16.5,0.375,0.0,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,-1.69,0.84,-0.375,0.0,0.0,-0.375,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_4b,4b,True,2028,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,7,type_b,,,9.67,7.41,3.6,17.2,0.0,0.0,0.0,0.0,0,0.0,0,0,False,False,False,0,0,-1,0.0,-1,16.71,4.71,14.0,21.4,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,1,2,0.0,-1,-7.04,2.7,-0.571,0.0,0.0,-0.571,0.0,False,True,False,False,False,False,False,False,True,False,False,-4,True,,,False,False,False,3
lora_4b,4b,True,22,intermediate,calm,indirect,wrong_mental_model,certain_fraud,full,7,success,,,8.86,4.82,4.0,13.8,0.0,0.143,0.0,-0.143,0,0.0,2,1,False,False,False,0,0,-1,0.0,-1,15.14,8.13,6.0,24.8,0.0,0.571,0.0,-0.571,0,0.0,2,2,True,False,False,0,-1,0.0,-1,-6.28,-3.31,0.0,-0.428,0.0,0.428,0.0,False,True,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_4b,4b,True,23,intermediate,calm,indirect,wrong_mental_model,uncertain,full,7,success,,,9.43,5.23,3.6,15.6,0.286,0.0,0.0,0.286,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,13.0,8.04,3.0,22.0,0.571,0.143,0.0,0.428,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-3.57,-2.81,-0.285,-0.143,0.0,-0.142,0.0,False,True,False,True,False,False,False,False,False,False,False,0,False,,,False,False,False,2
lora_4b,4b,True,26,intermediate,mildly_frustrated,direct,vague,certain_fraud,full,8,success,,,6.25,4.58,1.7,11.1,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,0,-1,0.0,-1,9.62,7.68,2.0,17.6,0.125,0.25,0.0,-0.125,0,0.0,2,1,False,True,False,0,-1,0.0,-1,-3.37,-3.1,-0.125,-0.125,0.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,0,False,,,False,False,False,2
lora_4b,4b,True,28,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,8,success,,,9.5,4.97,3.7,14.1,0.375,0.125,0.0,0.25,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,10.38,4.97,4.7,16.9,0.0,0.25,0.0,-0.25,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-0.88,0.0,0.375,-0.125,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,0
lora_4b,4b,True,35,intermediate,mildly_frustrated,terse,clear,uncertain,partial,8,success,,,7.0,2.89,3.0,9.5,0.167,0.167,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,7.5,4.03,3.0,12.2,0.375,0.0,0.0,0.375,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-0.5,-1.14,-0.208,0.167,0.0,-0.375,0.0,False,False,True,True,False,False,False,False,False,False,False,-2,True,,,False,False,False,3
lora_4b,4b,True,39,intermediate,mildly_frustrated,terse,clear,uncertain,full,9,success,,,6.75,6.32,2.0,13.6,0.25,0.0,0.0,0.25,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,8.11,2.64,5.0,11.4,0.556,0.0,0.0,0.556,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-1.36,3.68,-0.306,0.0,0.0,-0.306,0.0,False,True,False,True,False,False,False,False,False,False,False,-1,False,,,False,False,False,2
lora_4b,4b,True,40,intermediate,escalating,direct,clear,certain_fraud,full,8,success,,,8.5,4.5,2.5,12.5,0.0,0.167,0.0,-0.167,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,11.38,5.12,6.6,16.5,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-2.88,-0.62,0.0,0.042,0.0,-0.042,0.0,False,True,False,False,False,False,False,False,False,False,False,-2,True,,0.5774,False,False,False,2
lora_4b,4b,True,50,expert,calm,direct,clear,certain_fraud,full,10,success,,,5.75,3.96,1.7,11.0,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,8.8,6.26,1.0,14.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-3.05,-2.3,0.0,0.125,0.0,-0.125,0.0,False,True,True,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,3
lora_4b,4b,True,506,novice,mildly_frustrated,direct,clear,certain_fraud,full,5,failure,,,7.33,3.09,4.2,9.8,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,2,13.4,3.98,8.8,17.8,0.2,0.0,0.0,0.2,0,0.0,2,1,False,True,False,0,-1,0.0,4,-6.07,-0.89,-0.2,0.0,0.0,-0.2,0.0,False,True,False,True,False,False,False,False,False,False,True,-2,True,,,False,False,False,4
lora_4b,4b,True,507,novice,mildly_frustrated,direct,clear,uncertain,full,6,failure,,,7.2,3.49,3.0,10.6,0.4,0.0,0.0,0.4,0,0.0,1,0,False,True,False,0,0,-1,0.0,4,13.0,3.96,10.0,18.0,0.167,0.0,0.0,0.167,0,0.0,1,0,False,True,False,0,-1,0.0,5,-5.8,-0.47,0.233,0.0,0.0,0.233,0.0,False,True,False,False,False,False,False,False,False,False,True,-1,False,,,False,False,False,2
