model_variant,model_size,is_lora,generation_idx,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,conversation_type,depth_first_score,uncertainty_score,pragmatic_score,persona_score,overall_score,info_drip_score,prior_belief_score,info_incompleteness_score,error_detection_score,pushback_calibration_score,dropout_authenticity_score,depth_first_rationale,uncertainty_rationale,info_drip_rationale,pragmatic_rationale,persona_rationale,prior_belief_rationale,error_detection_rationale,pushback_calibration_rationale,dropout_authenticity_rationale,standout_divergence,standout_match,model_used,parse_error,cached
lora_27b,27b,True,507,novice,mildly_frustrated,direct,clear,uncertain,failure,3.0,4.0,4.0,3.0,2.65,0.0,0.0,0.0,0.0,0.0,1.0,"Both start with an unrecognized charge and request an investigation, but the predicted quickly shifts into guessing a specific card twice instead of the reference’s stepwise refusal and request to look up by charge details.","The predicted preserves hedging (""not sure,"" ""i think,"" ""maybe"") similar to the reference’s uncertainty, though it adds extra uncertainty about the card that the reference doesn’t engage in.",,"The language is colloquial and brief like the reference, with only a slightly more cooperative/scripted feel in ""ok fine i'll find my card. give me a minute.""","Direct novice phrasing is present, but mild frustration and the info-blocker stance are weaker because the predicted becomes compliant rather than annoyed and stuck.",,,,"The reference drops out because the customer cannot provide card details and stays blocked/annoyed, while the predicted instead agrees to find the card and continues rather than exiting.",Predicted resolves the information blocker by offering to retrieve the card instead of remaining unable to provide details and dropping out.,Initial framing of an unrecognized charge and desire for someone to look into it is closely aligned with the reference.,claude-sonnet-4-6,,True
lora_27b,27b,True,527,intermediate,mildly_frustrated,direct,vague,uncertain,failure,4.0,3.0,4.0,4.0,3.85,0.0,0.0,0.0,0.0,0.0,4.0,"Like the reference, the predicted raises one core issue (unrecognized charge) and then narrows to the specific transaction, but it introduces extra identifiers (card/product and descriptor) that slightly change the step-by-step flow.","The reference explicitly hedges about disputing and suggests it might be a forgotten subscription, while the predicted is more assertive ('never heard of them') and drops the 'not sure if I should dispute yet' nuance.",,"Overall it stays colloquial and direct, with mild irritation ('i already told you lol'), though 'DGTL SUBSCRIPTIONS' and 'Sapphire' feel a bit like injected metadata compared to the reference’s simpler phrasing.","The predicted maintains a direct, mildly frustrated tone and intermediate competence, but the vagueness/uncertainty is weaker than in the reference where the customer is unsure whether to dispute.",,,,"Both sequences end after repeated clarification of which transaction (the 3421 one), with the customer showing loop-frustration at a similar late point, though the predicted adds a bit more forward motion at the end.",The predicted shifts from the reference’s uncertainty ('not sure if i should dispute yet' / 'could be a subscription i forgot') to a more confident stance ('never heard of them') and adds extra transaction metadata.,The loop-exit flavor is preserved via repeated insistence on the same identifier ('the 3421 one') and escalating mild frustration when the agent seems not to get it.,claude-sonnet-4-6,,True
lora_27b,27b,True,528,intermediate,mildly_frustrated,direct,vague,certain_fraud,failure,4.0,5.0,4.0,3.0,3.65,0.0,0.0,0.0,0.0,0.0,3.0,The predicted follows the same one-issue-at-a-time flow (flag charge → lock card → specify which card → confirm → frustration) without bundling extra concerns.,Both are similarly certain they didn’t make the charge and show no meaningful hedging.,,"The predicted turns are colloquial and direct, though the final ""are you serious right now"" is less context-specific than the reference’s pointed repetition complaint.","Directness and mild frustration are present, but the predicted underplays the intermediate-knowledge specificity (no last-4, no explicit repeated correction) that makes the reference persona feel more grounded.",,,,"Both sequences drop out at turn 5 due to frustration with repetition/looping, but the predicted exit lacks the specific repeated clarification and card details that trigger the reference escalation.","The predicted switches the card to ""freedom"" and omits the repeated 'sapphire/5678' clarification, weakening the loop-exit trigger realism.",Turn timing and overall escalation arc to a frustration-based dropout at the fifth customer turn are closely mirrored.,claude-sonnet-4-6,,True
lora_27b,27b,True,534,intermediate,mildly_frustrated,terse,clear,certain_fraud,failure,3.0,4.0,4.0,3.0,2.65,0.0,0.0,0.0,0.0,0.0,1.0,"It mostly follows the same stepwise flow (card type, confirmation, date, amount, last-4), but it front-loads the merchant-refusal context in turn 1 and omits the later impatience/identity friction sequence.","Both are highly certain the charge is fraudulent, though the predicted adds extra emphatic certainty (“yes 100%”) compared to the reference’s blunt confirmations.",,"The predicted turns are generally colloquial and terse, but a couple lines (“yes 100%. i did not make this charge”) read slightly more scripted than the reference’s more natural irritation.","Terseness is preserved and mild frustration appears (“ugh. fine.”), but the stronger impatience/escalation and pushback present in the reference are largely missing.",,,,"The reference escalates into impatience and explicitly drops out (“forget it…call”) around turns 9–10, but the predicted sequence never shows the impatience-triggered exit and stops mid-process.",No authentic impatience-driven dropout occurs in the predicted turns (it never reaches the ‘this is taking forever / I’m done’ exit).,It accurately mirrors the factual dispute details and procedural sequencing through date/amount and providing last four digits.,claude-sonnet-4-6,,True
lora_27b,27b,True,55,expert,calm,direct,clear,uncertain,success,3.0,4.0,3.0,3.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,"Predicted turn 5 bundles rationale and process framing (""investigated not disputed yet"") whereas reference turns 5–7 separate possible explanations, the note about not confirmed fraud, and the question about next steps.","Predicted keeps similar hedging (""not sure honestly, could be my kid"") but is slightly more assertive about intent in turn 6 (""that's the whole point"") than the reference's calmer confirmation.",Both sequences provide card type at turn 3 and then merchant/amount/date together at turn 4 in the same order.,"Predicted turn 6 (""yes please, that's the whole point"") reads more brusque/defensive than the reference's cooperative request to note fraud isn't confirmed.","Direct and knowledgeable intent is present, but calmness and expert-like process language are weaker because the predicted drops the explicit 'not confirmed fraud yet' note and adds a sharper tone in turn 6.",,,,,The predicted omits the reference's explicit request to note that fraud is not confirmed yet and replaces it with a more confrontational affirmation (turn 6).,"Accurate, context-appropriate drip of key transaction details (card, merchant, amount, date) in the same turns as the reference.",claude-sonnet-4-6,,True
lora_27b,27b,True,56,expert,calm,terse,clear,certain_fraud,success,3.0,5.0,4.0,3.0,3.95,5.0,0.0,0.0,0.0,0.0,0.0,"Reference turn 1 explicitly includes both disputing and canceling the card, while predicted turn 1 raises only the dispute and never mirrors the card-cancel concern sequencing.","Both reference and predicted use unequivocal language (e.g., 'didn't make it') consistent with certain fraud and no hedging.","Predicted turn 2 matches reference turn 2 by providing merchant, amount, and date together in the same place and order.","Most turns are as terse and colloquial as the reference, but predicted turns 5–6 ('yes please', 'yeah it's fine') are less context-specific than reference's concrete questions/confirmations.","The predicted remains calm and terse, but loses the expert/clear-goal signals present in the reference (missing 'cancel my card', missing 'how long for the new card', and less precise confirmations).",,,,,Predicted omits the card-cancellation/replacement timeline thread that is central to the reference (turns 1 and 5).,"The fraud certainty and the key transaction details (Amazon, $127.43, Aug 20th) are reproduced in the same way as the reference.",claude-sonnet-4-6,,True
lora_27b,27b,True,57,expert,calm,terse,clear,certain_fraud,success,4.0,5.0,5.0,4.0,4.45,4.0,0.0,0.0,0.0,0.0,0.0,Predicted Turn 1 raises only the dispute (like Reference Turn 1) but delays the explicit “cancel my card” request until Turn 7 rather than including it up front as the reference did.,"Both use strong commitment language (e.g., Reference Turn 3 “yes, 100%” and Predicted Turn 3 “yes 100%”) with no hedging.","Date and amount are revealed in the same turns (Turns 4–5), but the predicted adds extra card detail (“the 9912”) not present in the reference and never explicitly names the merchant (Shell Station).","The predicted turns are similarly brief and colloquial (e.g., “yeah that one, never heard of them”) without sounding more scripted than the reference.","The predicted remains calm and terse like the reference, but the added “9912” and omission of the explicit cancel-now urgency slightly weakens the clear expert/goal-directed feel.",,,,,Predicted omits the explicit initial combined goal (“dispute + cancel card”) and never explicitly mentions the merchant name (Shell Station).,Certainty level is matched almost exactly via repeated “100%” fraud commitment with no hedging.,claude-sonnet-4-6,,True
lora_27b,27b,True,59,expert,calm,terse,clear,uncertain,success,3.0,4.0,4.0,3.0,3.3,2.0,0.0,0.0,0.0,0.0,0.0,"Predicted mostly stays one-issue-per-turn like the reference, but adds an extra explanatory thread in turn 6 (""son uses the card"") instead of the reference’s narrower ""that’s why i’m not disputing yet"" progression.","Both show hedging (reference: ""probably,"" ""could be,"" ""not sure""; predicted: ""maybe,"" ""idk,"" ""could be""), though the predicted adds a more concrete hypothesis about who used the card.","The predicted omits the $34.99 amount and never clearly surfaces Netflix (using ""streamflix"" instead), while the reference provides date+amount early and later introduces possible descriptors.","Predicted turns are similarly colloquial and brief (e.g., ""hey there's a charge..."", ""idk""), with only slight drift into a different conversational path (asking duration rather than reference number).","Calm and terse are preserved, but the expert/clear-goal signal is weaker because the predicted doesn’t explicitly mirror the reference’s precise stance of ""not a full dispute yet just want it looked at"" and lacks the reference-number request.",,,,,"Predicted fails to reproduce key scenario facts and intent framing (missing $34.99/Netflix and shifting from “not disputing yet, just investigate” to “how long does that take” plus “son uses the card”).","Similar calm, terse, colloquial reporting of an unrecognized charge with comparable hedging language.",claude-sonnet-4-6,,True
lora_27b,27b,True,6,novice,mildly_frustrated,direct,clear,certain_fraud,success,4.0,4.0,4.0,4.0,3.7,2.0,0.0,0.0,0.0,0.0,0.0,"The predicted mostly follows the same one-issue-at-a-time progression, but PREDICTED TURN 7 re-raises cancellation whereas the reference focuses on asking about the new card in TURN 7.","Both are strongly certain it’s fraud, but PREDICTED TURN 3 (“yes 100% wasnt me”) is slightly more emphatic than the reference’s already-direct denial.","The reference provides date, amount, and merchant together in TURN 4, while the predicted only gives the date in TURN 4 and never states Apple Store or $1,249.00.","Most turns are similarly colloquial and direct, though PREDICTED TURN 6 (“correct. zero knowledge”) sounds a bit more clipped/unnatural than the reference’s “no idea. wasnt me.”","The predicted maintains a novice, mildly frustrated, direct tone, but it under-delivers on goal clarity by not explicitly requesting both refund and replacement card the way the reference does.",,,,,"Predicted fails to surface key transaction details (Apple Store and $1,249.00) that the reference provides.","Direct, mildly frustrated denial of authorization is preserved across corresponding turns.",claude-sonnet-4-6,,True
lora_27b,27b,True,62,expert,calm,terse,clear,certain_fraud,success,4.0,5.0,4.0,4.0,4.35,5.0,0.0,0.0,0.0,0.0,0.0,"Predicted turn 1 raises only the dispute (like the reference) but omits the simultaneous card-cancellation request present in reference turn 1, slightly altering the concern sequencing.",Both are unequivocal about fraud (reference turn 3 'unauthorized' vs predicted turn 3 '100% wasnt me') with no hedging.,"Merchant/amount/date are provided together in turn 4 in both sequences, matching the reference’s reveal timing and order.","Most turns are as colloquial as the reference, but predicted turn 5 ('yes correct') and turn 6 ('yes please do that') sound slightly more scripted/polite than the reference’s terser confirmations.","The predicted user stays calm and fairly terse, but shows slightly less 'expert/terse' edge than the reference (e.g., missing 'cancel my card' upfront and replacing 'yes that's the whole point' with a softer 'please do that').",,,,,Predicted turn 1 drops the explicit request to cancel the card that the reference includes immediately.,"The key transaction details (Apple Store, $1,249.00, August 19th) are disclosed in the same turn and format as the reference.",claude-sonnet-4-6,,True
lora_27b,27b,True,7,novice,mildly_frustrated,direct,clear,uncertain,success,3.0,4.0,4.0,4.0,3.6,3.0,0.0,0.0,0.0,0.0,0.0,"Predicted turn 5 introduces an extra thread about multiple accounts and the wife's ownership, whereas reference turn 5 stays focused on uncertainty and requesting investigation.","Both use similar hedging (e.g., 'not sure, maybe'), though the predicted adds a more specific attribution uncertainty (mine vs my wife's) not present in the reference.","Predicted provides Adobe and $54.99 but omits the August 14th date and replaces the '1234' identifier with 'sapphire,' changing the timing/content of key details.","The predicted turns remain colloquial and direct like the reference, with only slight awkwardness in 'just want someone to look at it first' compared to the more natural reference phrasing.","The predicted maintains a novice, mildly frustrated, direct tone, but loses the cautious novice behavior in reference turn 7 about not wanting to 'mess up anything' by acting too soon.",,,,,Predicted turn 7 drops the reference's cautious hesitation about taking action (not wanting to mess anything up) and instead commits to 'leave it for now' while pushing for investigation.,"The opening complaint and overall direct, mildly frustrated novice voice are closely mirrored (predicted turn 1 matches reference turn 1 nearly exactly).",claude-sonnet-4-6,,True
lora_27b,27b,True,70,expert,mildly_frustrated,direct,clear,certain_fraud,success,4.0,5.0,4.0,3.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,"Like the reference, the predicted keeps the sequence as dispute first then cancel/replace (P2 then P5), but it omits the final escalation concern that extends the depth-first progression in R7.",Both are unequivocal about fraud (R2 'definitely not me' vs P4 '100% wasnt me') with no hedging.,"The reference provides merchant/amount/date together in R2, while the predicted never supplies Apple Store, $1,249, or August 19th at all.","Most turns are similarly terse and colloquial (P5 closely matches R5), though P3's 'sapphire. 9021' feels slightly less context-natural than R3's plain '9021'.","The predicted is direct and mildly frustrated, but it lacks the expert/rights-aware push for proper escalation present in R7.",,,,,"Predicted omits the key transaction details (Apple Store, $1,249, August 19th) and the Reg E/escalation demand that signals expertise.","It preserves the direct, certain-fraud stance and the dispute-first-then-cancel flow.",claude-sonnet-4-6,,True
lora_27b,27b,True,71,expert,mildly_frustrated,direct,clear,uncertain,success,3.0,5.0,4.0,3.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,"Predicted turn 6 introduces a new directive and timeline question (""check with them first"" + ""how long"") whereas reference turn 6 stays focused on delegating the process to the bank.","Both maintain similar hedging (e.g., reference ""not 100% sure"" / ""idk"" vs predicted ""honestly not sure"" / ""could be"") without over-committing.","Reference turn 1 specifies Adobe, $54.99, and Aug 14, but predicted turn 1 omits all three and never reintroduces them later.","Most turns are similarly colloquial, but predicted turn 6 feels less pragmatically aligned by telling the agent to ""check with them first"" rather than letting the bank handle it like the reference.","Directness is present, but the mildly-frustrated expert vibe is weaker in predicted (missing reference’s sharper ""that's literally what i'm here for"" and the process-focused follow-up about unauthorized outcomes).",,,,,Predicted fails to provide the key transaction identifiers (Adobe/$54.99/Aug 14) that the reference gives immediately.,Uncertainty/hedging level closely matches the reference across turns (forgotten subscription/kid used card possibilities).,claude-sonnet-4-6,,True
lora_27b,27b,True,8,intermediate,calm,terse,clear,certain_fraud,success,4.0,5.0,4.0,4.0,3.9,2.0,0.0,0.0,0.0,0.0,0.0,"The predicted keeps the same one-issue-at-a-time progression as the reference (fraud charge → refund/new card → confirm merchant/date → expedited), but adds extra urgency in turns 6–7 that slightly shifts focus compared to reference turns 6–7.","Both sequences use the same high-certainty language (e.g., predicted turn 5 '100% wasn't me' matches reference turn 5) with no added hedging.","Predicted omits key details the reference provides (reference turn 3 gives '9201' and reference turn 4 includes 'aug 20', while predicted turn 3 says 'sapphire' and predicted turn 4 drops the date).","Most turns are as terse and colloquial as the reference, but predicted turns 6–7 ('and make it fast' / 'don't want to wait') feel like added insistence rather than the reference’s specific question ('how long is expedited').","The predicted remains calm, clear, and terse like the reference, but the added impatience in turns 6–7 slightly changes the emotional shading from the reference’s neutral, information-seeking tone.",,,,,"Predicted fails to mirror the reference’s information drip by not providing the same specific identifiers/date details (e.g., '9201' and 'Aug 20').","Certainty level is reproduced very closely, including the emphatic '100% wasn't me' phrasing.",claude-sonnet-4-6,,True
lora_4b,4b,True,1,novice,mildly_frustrated,direct,clear,certain_fraud,success,4.0,4.0,3.0,3.0,3.15,1.0,0.0,0.0,0.0,0.0,0.0,"Like the reference, the predicted raises the dispute first (Turn 1) and only later adds the replacement-card request (Turn 6), though it omits the explicit “cancel this one” step from Reference Turn 6.","Both are highly certain and direct (“wasn't mine” / “correct”), but the predicted shifts from “i didnt do it” to “never signed up,” slightly changing the commitment framing.","The predicted never provides the key scenario details (Shell Station, $89.21, August 18th) at any point, so it cannot match the reference’s information release pattern.","Most turns are colloquial like the reference, but repeated clipped confirmations (Predicted Turns 4–5) feel more templated than the reference’s more goal-directed confirmations.","The predicted stays direct and novice-like, but shows less mild frustration and less clear goal articulation (missing “want it removed,” “money back,” and “cancel this one”) than the reference.",,,,,It fails to surface the core transaction specifics (merchant/amount/date) and weakens the explicit refund/cancel-card demands compared to the reference.,It preserves the overall sequencing of disputing the charge first and requesting a new card later.,claude-sonnet-4-6,,True
lora_4b,4b,True,1005,novice,mildly_frustrated,direct,clear,certain_fraud,type_a,3.0,5.0,1.0,3.0,2.7,0.0,1.0,3.0,0.0,0.0,0.0,"The predicted mostly follows the same stepwise flow, but Turn 1 bundles the lack-of-callback complaint with asserting the charge is unauthorized more tightly than the reference, which separates details across later turns.","Both are confidently certain it’s fraud/unauthorized (e.g., 'definitely didn't order' mirrors 'i never ordered anything') with no added hedging.",,,"The predicted keeps a direct, mildly frustrated tone, but it is less complete/goal-driven than the reference because it drops the explicit 'sorted out today' urgency and the refund/new-card follow-through.","Neither predicted nor reference ever asks for a supervisor immediately (e.g., predicted Turn 1 complains about no action, but does not assert entitlement to a supervisor as required).",,,,The predicted fails to express the required wrong prior belief about being entitled to a supervisor immediately (and also truncates before the refund/new-card requests).,Certainty about the charge being unauthorized is matched closely in tone and commitment.,claude-sonnet-4-6,,True
lora_4b,4b,True,1015,intermediate,calm,terse,clear,uncertain,type_a,5.0,5.0,1.0,4.0,4.55,0.0,4.0,5.0,0.0,0.0,0.0,"The predicted turns raise the issue, then provide last-4, amount, date/merchant, then motive/uncertainty, then the police-report concern—mirroring the reference’s one-thing-at-a-time sequencing.","Both express similar hedging about whether the charge is legitimate (e.g., 'not sure/maybe' vs 'honestly i don't even know/could be').",,,"The predicted customer stays calm and fairly terse with intermediate-level phrasing, though it’s slightly more verbose (adds 'need help figuring it out' and 'kid or my wife') than the reference.","Like reference turn 6 ('wait don't i need a police report first?'), predicted turn 6 voices the same wrong prior, but the predicted sequence stops before showing the reference’s subsequent update ('huh ok... so its already open?').",,,,"The predicted dialogue ends before the reference’s post-correction turns that show belief updating and next-step questions (dispute already open, need new card).",The drip-fed disclosure of transaction details in the same order as the reference is reproduced very faithfully.,claude-sonnet-4-6,,True
lora_4b,4b,True,1019,intermediate,calm,indirect,wrong_mental_model,uncertain,type_a,3.0,3.0,1.0,3.0,2.4,0.0,1.0,3.0,0.0,0.0,0.0,"The predicted turns mostly follow the same stepwise flow (identify charge → last four → amount/date → recognition), but they blur the reference’s later escalation into a clear “can you look it up / can you investigate?” sequence.","Both are hedgy early on, but the predicted becomes more decisive/less concerned by the end (e.g., “let’s just do it now… not really worried about fraud”) than the reference’s continued uncertainty.",,,"The predicted stays calm and somewhat indirect, but it shows less intermediate-domain reasoning and loses the reference’s specific misconception-driven questioning about investigation requirements.","In the reference (turns 7–8) the customer explicitly believes they must prove fraud before investigation and then revises, while the predicted never raises that belief and instead downplays fraud in turn 8.",,,,The predicted omits the core wrong mental model about needing proof of fraud before the bank can investigate and therefore lacks the same belief-update moment.,"It closely matches the early drip of basic transaction details (last four digits, approximate amount, approximate date) with a calm, hedged tone.",claude-sonnet-4-6,,True
lora_4b,4b,True,1026,intermediate,mildly_frustrated,direct,vague,certain_fraud,type_a,3.0,5.0,1.0,3.0,2.7,0.0,1.0,3.0,0.0,0.0,0.0,The predicted mostly follows the one-thing-at-a-time flow but slightly compresses the sequencing by combining merchant and date in one turn and skipping the refund-urgency thread.,Both are direct and certain about the unauthorized charge with no meaningful hedging.,,,"The predicted is direct but lacks the mildly frustrated, push-for-ASAP tone and intermediate understanding shown in the reference when challenging the refund timeline.","Reference turn 7 explicitly asserts the mistaken belief about an immediate legally-required refund after merchant refusal, but the predicted never raises this belief at all.",,,,It omits the core wrong prior belief and the associated frustration about not getting an immediate refund after the merchant refused.,"It faithfully mirrors the concise, direct provision of basic dispute details (last four digits, amount, merchant).",claude-sonnet-4-6,,True
lora_4b,4b,True,1027,intermediate,mildly_frustrated,direct,vague,uncertain,type_a,3.0,3.0,1.0,3.0,2.8,0.0,1.0,5.0,0.0,0.0,0.0,"The predicted turns mostly follow the same one-thing-at-a-time progression, but they skip the reference’s later follow-up questions (e.g., about eligibility to dispute and provisional credit) that extend the sequence depth-first.","Early hedging is similar (""i think,"" ""or something""), but the predicted becomes more decisive sooner by requesting a formal investigation without the reference’s uncertainty-driven clarification turns.",,,"The predicted is direct and somewhat intermediate, but it shows less mild frustration and fewer natural clarifying questions than the reference, making it feel more generic.","Unlike REFERENCE TURN 6–7 where the customer explicitly believes they must be 100% sure it’s fraud before disputing, PREDICTED TURN 6 jumps straight to opening an investigation with no expression of that mistaken belief.",,,,The predicted conversation omits the core wrong prior belief about needing 100% certainty of fraud (and the subsequent update) that drives the reference turns 6–8.,"The partial, stepwise revelation of transaction details (amount/date/vague descriptor/last four) closely matches the reference.",claude-sonnet-4-6,,True
lora_4b,4b,True,1030,intermediate,mildly_frustrated,direct,vague,certain_fraud,type_a,4.0,2.0,1.0,3.0,2.65,0.0,1.0,4.0,0.0,0.0,0.0,"The predicted turns largely follow the same one-issue-at-a-time sequencing (report charge → last 4 → amount/merchant → confirm fraud → cancel/replace card), but omit the later provisional-credit concern entirely.","The reference adds hedged uncertainty about the 24-hour provisional credit rule (""could've sworn""), while the predicted never shows that uncertainty thread at all.",,,"The predicted remains direct and mildly frustrated, but it lacks the intermediate-knowledge signal and frustration about regulatory timing present in the reference.","In reference turn 5 the customer asserts the incorrect 24-hour provisional credit belief and in turn 6 softens it, but the predicted never mentions provisional credit or any timing expectation.",,,,The predicted omits the customer's wrong prior belief about mandatory 24-hour provisional credit for charges over $500 and the associated hedged pushback.,"The predicted matches the direct, stepwise disclosure of the dispute basics (unauthorized charge, last four digits, amount, confirmation, cancel/replace card request).",claude-sonnet-4-6,,True
lora_4b,4b,True,1039,intermediate,mildly_frustrated,terse,clear,uncertain,type_a,3.0,1.0,1.0,2.0,2.15,0.0,1.0,4.0,0.0,0.0,0.0,"It mostly follows the same one-fact-per-turn drip (charge, last 4, amount, date, merchant), but it drops the later new-card follow-up and adds redundant acceptance turns.","The reference hedges about whether it could be the kid and asks for an investigation, while the predicted becomes flatly affirmative ('yes thats right') with no hedging.",,,"The predicted is terse but lacks the mildly frustrated, intermediate-user questioning and the specific confusion/clarification behavior shown in the reference.","Reference explicitly raises the police-report belief in turn 7 and then updates in turn 8, but the predicted never mentions a police report at all (turn 7 is generic compliance).",,,,It fails to express the core wrong prior belief about needing a police report before the bank can investigate.,It preserves the stepwise disclosure of the transaction details (amount/date/merchant) in a similar turn-by-turn pattern.,claude-sonnet-4-6,,True
lora_4b,4b,True,2000,novice,mildly_frustrated,direct,clear,certain_fraud,type_b,0.0,3.0,4.0,3.0,2.85,0.0,0.0,0.0,3.0,2.0,0.0,,"The reference is confidently corrective about the policy inconsistency, whereas the predicted adds a deferential/uncertain follow-up (“so you do see my dispute claim as valid?”) that softens the correction.",,"The predicted turns are colloquial and context-appropriate, though it omits the natural back-and-forth about the changing day counts that drives the reference’s realism.","Direct novice reporting is present, but the mildly frustrated persistence and clear insistence on correcting the policy (a key persona manifestation in the reference) is noticeably weaker.",,"The reference challenges the agent’s incorrect dispute window immediately at turn 3 and escalates across turns 4–6, while the predicted only briefly flags “i thought it was 120 days” at turn 4 and doesn’t press for clarification.","Given a mildly frustrated, direct novice, the reference shows sustained, pointed pushback (“which is it… double check”), but the predicted’s pushback is brief and quickly pivots to reassurance-seeking.",,"Predicted fails to mirror the reference’s sustained correction of the agent’s wrong policy timeline (60/90 vs 120 days), reducing the adversarial probing realism.",It correctly identifies the disputed instrument as the Visa card and provides the key transaction details ($127.43 on August 20th).,claude-sonnet-4-6,,True
lora_4b,4b,True,2002,novice,mildly_frustrated,direct,clear,certain_fraud,type_b,0.0,2.0,3.0,2.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,,"Both are certain it’s fraud, but the predicted lacks the reference’s skeptical follow-up questions about timelines/process (e.g., REFERENCE 8–9), making it more deferential overall.",,"Most turns are short and conversational, but PREDICTED 5 is generic and omits key contextual details (merchant TechHub, prior contact) that the reference naturally provides.","Directness is present, but the novice skepticism and mild frustration (questioning why steps are needed and doubting a 24-hour refund) are not manifested in the predicted turns.",,"The reference explicitly challenges the agent’s over-commitment around freezing/cancellation and fast refund/investigation (REFERENCE 7–9), but the predicted never questions anything and ends with compliance in PREDICTED 6 (“yes please do that”).","The mildly frustrated, direct pushback seen in REFERENCE 7–9 is absent; the predicted stays agreeable and does not contest the agent’s claims at all.",,The predicted customer completely misses the planted over-commit error and provides no corrective questioning/pushback where the reference challenges it (REFERENCE 7–9).,Both sequences clearly and consistently assert the charge is unauthorized and identify the amount as $340.,claude-sonnet-4-6,,True
lora_4b,4b,True,2009,intermediate,calm,terse,clear,certain_fraud,type_b,0.0,4.0,4.0,3.0,3.6,0.0,0.0,0.0,4.0,3.0,0.0,,The predicted mirrors the reference’s partial uncertainty about the merchant (pred 5 vs ref 5) while staying appropriately firm that the charge is unauthorized.,,"Overall the turns are short and conversational like the reference, with only minor added affect (“ugh”) that shifts the feel slightly.","Terse and clear goal are preserved, but the predicted is a bit less calm and also misses the explicit request to cancel/replace the card that is central in the reference persona/goal expression.",,"Like the reference’s pushback about needing only date/amount (ref turn 6), the predicted flags the scope issue at predicted turn 6 by challenging the need for merchant name and asking to look it up by date.","Predicted turn 6 (“ugh really?”) is slightly more irritated than the reference’s calm, matter-of-fact correction, though it still remains relatively restrained.",,"The predicted never asks to cancel the card and send a new one (reference turn 8), reducing alignment with the expected_resolution and the reference’s escalation path.",It catches the agent’s scope failure at the same point by insisting the bank should be able to look up the merchant by date (pred turn 6).,claude-sonnet-4-6,,True
lora_4b,4b,True,2013,intermediate,calm,terse,clear,certain_fraud,type_b,0.0,2.0,3.0,3.0,1.9,0.0,0.0,0.0,1.0,2.0,0.0,,"The reference is confidently corrective about process/timing and security needs, while the predicted is more compliant and less assertive at the key correction point (giving full PAN).",,"Most turns are short and plausible, but providing a full card number in-chat is pragmatically unnatural and breaks the dispute-flow realism.","The predicted remains terse, but it weakens the intermediate, clear-goal persona by not challenging unnecessary info requests and by shifting to 'freeze' rather than the reference’s cancel/replace intent.",,"The reference pushes back when asked for full card number (REF 6), but the predicted instead complies and provides the full number (PRED 6), missing the loop/error cue entirely.","The reference’s calm-but-firm pushback ('why do you need...') is replaced by irritated compliance ('ugh really? ok fine'), which is both less effective and less calm.",,"Predicted fails to challenge the unnecessary request for full card number and instead reveals it, whereas the reference explicitly questions it.",Both sequences keep responses brief and focused on the disputed $215 Uber Eats charge.,claude-sonnet-4-6,,True
lora_4b,4b,True,2017,intermediate,calm,indirect,wrong_mental_model,certain_fraud,type_b,0.0,5.0,4.0,3.0,2.95,0.0,0.0,0.0,1.0,4.0,0.0,,"The predicted matches the reference’s high-certainty framing (""definitely didn't make"") with no added hedging or deference.",,"The predicted is natural but a bit more terse and repetitive, missing the reference’s more colloquial lead-in (""hey there...something doesn't look right"").","Calm certainty is preserved, but the indirect style and wrong-mental-model flavor are weaker because the predicted removes the softer preface and context-setting present in the reference.",,"There is no agent error being caught in either predicted turn (both just restate an unauthorized charge), so the predicted does not show any scope_failure detection at a comparable point.","Tone remains calm and straightforward like the reference, though it is slightly more blunt/less conversationally indirect in turn 1.",,"Predicted compresses the opening into a blunt complaint and loses the reference’s indirect, conversational setup that signals persona.",It faithfully preserves the reference’s certainty that the charge was not made by the customer.,claude-sonnet-4-6,,True
lora_4b,4b,True,2020,intermediate,calm,indirect,wrong_mental_model,certain_fraud,type_b,0.0,2.0,4.0,3.0,3.2,0.0,0.0,0.0,3.0,4.0,0.0,,"Compared to the reference’s mix of certainty about fraud but uncertainty about details, the predicted adds repeated over-commitment (“100% sure/100% not mine”) and does not show the same uncertainty about amount/info completeness.",,"The predicted turns are colloquial and context-appropriate, but the last turn introduces extra merchant detail (“premium subscriptions”) that shifts the flow away from the reference’s info-minimal pattern.","Calm/indirect questioning shows up (especially Turn 4), but the intermediate/wrong-mental-model aspects and minimal-information behavior are weaker, replaced by strong certainty and added specifics.",,"The predicted user does flag the same contradiction about freezing not canceling the charge in Turn 4 (“wait really? i thought freezing it would cancel it too”), but the sequence ends before the later reference follow-up probing about dispute mechanics.","Turn 4’s pushback is calm and inquisitive (fits an indirect, calm persona), though the repeated emphatic certainty slightly sharpens the register versus the reference.",,The predicted user over-commits and adds unprompted transaction details while failing to mirror the reference’s uncertainty/minimal-info and step-by-step dispute questions after noticing the freeze-vs-cancel contradiction.,It catches the key contradiction about freezing not canceling the charge with a similar confused-but-calm correction question.,claude-sonnet-4-6,,True
